,datetime,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,hour_sin,hour_cos
8431,2005-02-25 01:00:00,25/02/2005,01.00.00,2.1,1146.0,7.1,326.0,692.0,189.0,1181.0,1092.0,5.2,83.9,0.7487,1,4,2,0.2588190451025207,0.9659258262890684
8432,2005-02-25 02:00:00,25/02/2005,02.00.00,1.5,1059.0,5.2,233.0,767.0,157.0,1127.0,984.0,5.1,83.5,0.7416,2,4,2,0.4999999999999999,0.8660254037844387
8433,2005-02-25 03:00:00,25/02/2005,03.00.00,1.1,1010.0,3.4,,854.0,,1046.0,889.0,5.0,82.9,0.73,3,4,2,0.7071067811865475,0.7071067811865476
8434,2005-02-25 04:00:00,25/02/2005,04.00.00,1.0,1007.0,3.4,116.0,863.0,97.0,1053.0,848.0,5.0,82.5,0.7265,4,4,2,0.8660254037844386,0.5000000000000001
8435,2005-02-25 05:00:00,25/02/2005,05.00.00,0.8,932.0,2.1,120.0,991.0,100.0,1025.0,771.0,5.0,82.8,0.7273,5,4,2,0.9659258262890684,0.2588190451025207
8436,2005-02-25 06:00:00,25/02/2005,06.00.00,1.0,998.0,4.1,228.0,872.0,146.0,1095.0,895.0,5.2,80.7,0.7219,6,4,2,1.0,6.123233995736766e-17
8437,2005-02-25 07:00:00,25/02/2005,07.00.00,1.4,1072.0,6.1,303.0,751.0,175.0,1161.0,1003.0,5.3,80.2,0.7179,7,4,2,0.9659258262890684,-0.2588190451025206
8438,2005-02-25 08:00:00,25/02/2005,08.00.00,3.6,1424.0,18.7,,494.0,,1568.0,1442.0,5.7,79.7,0.734,8,4,2,0.8660254037844387,-0.4999999999999998
8439,2005-02-25 09:00:00,25/02/2005,09.00.00,5.8,1527.0,27.9,,411.0,,1868.0,1727.0,6.2,76.8,0.7355,9,4,2,0.7071067811865476,-0.7071067811865475
8440,2005-02-25 10:00:00,25/02/2005,10.00.00,4.2,1364.0,17.8,529.0,504.0,190.0,1533.0,1606.0,8.3,67.4,0.7384,10,4,2,0.4999999999999999,-0.8660254037844387
8441,2005-02-25 11:00:00,25/02/2005,11.00.00,3.3,1190.0,11.8,615.0,615.0,166.0,1324.0,1354.0,10.8,52.1,0.6746,11,4,2,0.258819045102521,-0.9659258262890682
8442,2005-02-25 12:00:00,25/02/2005,12.00.00,1.7,1021.0,6.6,298.0,771.0,153.0,1084.0,914.0,13.0,40.3,0.6028,12,4,2,1.2246467991473532e-16,-1.0
8443,2005-02-25 13:00:00,25/02/2005,13.00.00,2.1,1051.0,8.4,317.0,707.0,167.0,1122.0,913.0,10.9,44.8,0.5849,13,4,2,-0.2588190451025208,-0.9659258262890684
8444,2005-02-25 14:00:00,25/02/2005,14.00.00,2.2,1021.0,7.6,305.0,727.0,137.0,1097.0,847.0,11.5,42.1,0.5706,14,4,2,-0.4999999999999998,-0.8660254037844388
8445,2005-02-25 15:00:00,25/02/2005,15.00.00,1.8,1016.0,6.7,253.0,762.0,140.0,1067.0,778.0,12.5,38.5,0.5568,15,4,2,-0.7071067811865471,-0.7071067811865479
8446,2005-02-25 16:00:00,25/02/2005,16.00.00,2.0,1040.0,7.9,296.0,723.0,150.0,1104.0,835.0,12.6,38.5,0.5586,16,4,2,-0.8660254037844384,-0.5000000000000004
8447,2005-02-25 17:00:00,25/02/2005,17.00.00,2.3,1089.0,8.4,293.0,710.0,152.0,1124.0,903.0,12.3,38.4,0.5488,17,4,2,-0.9659258262890684,-0.2588190451025206
8448,2005-02-25 18:00:00,25/02/2005,18.00.00,2.8,1148.0,12.1,353.0,631.0,177.0,1233.0,1157.0,10.2,43.1,0.5366,18,4,2,-1.0,-1.8369701987210294e-16
8449,2005-02-25 19:00:00,25/02/2005,19.00.00,3.4,1162.0,12.6,399.0,625.0,189.0,1229.0,1237.0,8.6,48.2,0.5385,19,4,2,-0.9659258262890684,0.2588190451025203
8450,2005-02-25 20:00:00,25/02/2005,20.00.00,4.0,1197.0,13.6,454.0,609.0,195.0,1309.0,1253.0,7.8,50.8,0.5384,20,4,2,-0.8660254037844386,0.5000000000000001
8451,2005-02-25 21:00:00,25/02/2005,21.00.00,2.3,1059.0,8.1,356.0,735.0,179.0,1098.0,1130.0,7.3,52.8,0.5404,21,4,2,-0.7071067811865477,0.7071067811865474
8452,2005-02-25 22:00:00,25/02/2005,22.00.00,2.7,1207.0,11.2,473.0,629.0,188.0,1233.0,1373.0,6.2,62.4,0.5958,22,4,2,-0.5000000000000004,0.8660254037844384
8453,2005-02-25 23:00:00,25/02/2005,23.00.00,2.7,1188.0,10.1,482.0,648.0,170.0,1193.0,1338.0,5.1,68.2,0.6033,23,4,2,-0.2588190451025215,0.965925826289068
8454,2005-02-26 00:00:00,26/02/2005,00.00.00,2.8,1153.0,8.8,443.0,687.0,161.0,1133.0,1268.0,4.7,69.0,0.5936,0,5,2,0.0,1.0
8455,2005-02-26 01:00:00,26/02/2005,01.00.00,2.1,1061.0,6.8,373.0,757.0,145.0,1063.0,1125.0,4.0,69.8,0.5756,1,5,2,0.2588190451025207,0.9659258262890684
8456,2005-02-26 02:00:00,26/02/2005,02.00.00,1.9,1028.0,6.4,320.0,771.0,136.0,1063.0,1054.0,3.4,71.3,0.5626,2,5,2,0.4999999999999999,0.8660254037844387
8457,2005-02-26 03:00:00,26/02/2005,03.00.00,2.1,1082.0,6.7,,729.0,,1061.0,1090.0,2.8,74.0,0.5591,3,5,2,0.7071067811865475,0.7071067811865476
8458,2005-02-26 04:00:00,26/02/2005,04.00.00,1.7,1037.0,5.2,233.0,784.0,122.0,1004.0,1029.0,2.3,75.1,0.5514,4,5,2,0.8660254037844386,0.5000000000000001
8459,2005-02-26 05:00:00,26/02/2005,05.00.00,1.3,942.0,3.6,161.0,897.0,115.0,947.0,882.0,3.8,66.2,0.5359,5,5,2,0.9659258262890684,0.2588190451025207
8460,2005-02-26 06:00:00,26/02/2005,06.00.00,0.9,904.0,2.7,137.0,993.0,103.0,897.0,717.0,4.6,60.5,0.5173,6,5,2,1.0,6.123233995736766e-17
8461,2005-02-26 07:00:00,26/02/2005,07.00.00,1.0,855.0,1.9,144.0,1121.0,108.0,855.0,599.0,5.7,54.3,0.5022,7,5,2,0.9659258262890684,-0.2588190451025206
8462,2005-02-26 08:00:00,26/02/2005,08.00.00,1.0,914.0,3.9,182.0,966.0,124.0,926.0,687.0,6.2,51.3,0.488,8,5,2,0.8660254037844387,-0.4999999999999998
8463,2005-02-26 09:00:00,26/02/2005,09.00.00,1.5,933.0,4.1,227.0,899.0,133.0,927.0,706.0,6.7,49.5,0.4892,9,5,2,0.7071067811865476,-0.7071067811865475
8464,2005-02-26 10:00:00,26/02/2005,10.00.00,1.5,942.0,3.7,203.0,920.0,124.0,912.0,682.0,8.8,45.0,0.5114,10,5,2,0.4999999999999999,-0.8660254037844387
8465,2005-02-26 11:00:00,26/02/2005,11.00.00,1.4,943.0,3.6,179.0,924.0,116.0,909.0,629.0,9.6,43.5,0.5202,11,5,2,0.258819045102521,-0.9659258262890682
8466,2005-02-26 12:00:00,26/02/2005,12.00.00,2.4,959.0,4.1,171.0,892.0,113.0,939.0,664.0,9.8,43.3,0.5238,12,5,2,1.2246467991473532e-16,-1.0
8467,2005-02-26 13:00:00,26/02/2005,13.00.00,2.8,971.0,4.5,181.0,868.0,117.0,972.0,664.0,9.9,43.5,0.53,13,5,2,-0.2588190451025208,-0.9659258262890684
8468,2005-02-26 14:00:00,26/02/2005,14.00.00,2.9,954.0,4.5,175.0,863.0,118.0,953.0,630.0,9.8,44.1,0.5332,14,5,2,-0.4999999999999998,-0.8660254037844388
8469,2005-02-26 15:00:00,26/02/2005,15.00.00,2.6,929.0,2.9,148.0,962.0,108.0,906.0,524.0,9.7,45.1,0.5417,15,5,2,-0.7071067811865471,-0.7071067811865479
8470,2005-02-26 16:00:00,26/02/2005,16.00.00,2.5,933.0,3.1,132.0,955.0,98.0,911.0,488.0,9.0,47.3,0.542,16,5,2,-0.8660254037844384,-0.5000000000000004
8471,2005-02-26 17:00:00,26/02/2005,17.00.00,2.7,967.0,3.9,162.0,888.0,117.0,961.0,609.0,7.4,56.0,0.5797,17,5,2,-0.9659258262890684,-0.2588190451025206
8472,2005-02-26 18:00:00,26/02/2005,18.00.00,2.8,987.0,4.2,185.0,863.0,126.0,974.0,684.0,6.4,61.7,0.5956,18,5,2,-1.0,-1.8369701987210294e-16
8473,2005-02-26 19:00:00,26/02/2005,19.00.00,3.0,1003.0,5.2,234.0,821.0,142.0,1008.0,788.0,6.8,58.0,0.5758,19,5,2,-0.9659258262890684,0.2588190451025203
8474,2005-02-26 20:00:00,26/02/2005,20.00.00,3.7,1138.0,10.2,275.0,663.0,157.0,1188.0,1030.0,7.3,56.7,0.5806,20,5,2,-0.8660254037844386,0.5000000000000001
8475,2005-02-26 21:00:00,26/02/2005,21.00.00,3.5,1087.0,8.1,272.0,713.0,161.0,1106.0,1026.0,7.2,56.7,0.579,21,5,2,-0.7071067811865477,0.7071067811865474
8476,2005-02-26 22:00:00,26/02/2005,22.00.00,3.8,1129.0,8.5,331.0,689.0,169.0,1139.0,1182.0,6.7,59.1,0.5848,22,5,2,-0.5000000000000004,0.8660254037844384
8477,2005-02-26 23:00:00,26/02/2005,23.00.00,4.3,1191.0,10.7,347.0,637.0,166.0,1224.0,1284.0,5.9,62.1,0.5808,23,5,2,-0.2588190451025215,0.965925826289068
8478,2005-02-27 00:00:00,27/02/2005,00.00.00,4.8,1256.0,11.5,488.0,612.0,189.0,1230.0,1371.0,6.3,60.4,0.5811,0,6,2,0.0,1.0
8479,2005-02-27 01:00:00,27/02/2005,01.00.00,4.2,1171.0,9.5,404.0,679.0,184.0,1121.0,1234.0,5.5,60.2,0.5458,1,6,2,0.2588190451025207,0.9659258262890684
8480,2005-02-27 02:00:00,27/02/2005,02.00.00,3.3,1016.0,5.3,255.0,798.0,145.0,1004.0,1060.0,4.6,64.4,0.5525,2,6,2,0.4999999999999999,0.8660254037844387
8481,2005-02-27 03:00:00,27/02/2005,03.00.00,3.0,1035.0,5.8,,790.0,,1022.0,1038.0,3.5,68.8,0.5458,3,6,2,0.7071067811865475,0.7071067811865476
8482,2005-02-27 04:00:00,27/02/2005,04.00.00,,980.0,4.6,174.0,840.0,119.0,979.0,970.0,2.8,70.9,0.5383,4,6,2,0.8660254037844386,0.5000000000000001
8483,2005-02-27 05:00:00,27/02/2005,05.00.00,1.0,901.0,2.7,108.0,988.0,87.0,915.0,751.0,3.7,65.9,0.5295,5,6,2,0.9659258262890684,0.2588190451025207
8484,2005-02-27 06:00:00,27/02/2005,06.00.00,0.9,914.0,3.1,107.0,949.0,77.0,949.0,742.0,1.6,74.3,0.5168,6,6,2,1.0,6.123233995736766e-17
8485,2005-02-27 07:00:00,27/02/2005,07.00.00,1.1,940.0,3.2,188.0,900.0,112.0,955.0,879.0,1.4,76.3,0.5261,7,6,2,0.9659258262890684,-0.2588190451025206
8486,2005-02-27 08:00:00,27/02/2005,08.00.00,1.1,935.0,3.6,225.0,894.0,118.0,949.0,871.0,2.5,69.5,0.5172,8,6,2,0.8660254037844387,-0.4999999999999998
8487,2005-02-27 09:00:00,27/02/2005,09.00.00,1.2,970.0,3.7,208.0,891.0,124.0,956.0,890.0,3.7,64.8,0.5208,9,6,2,0.7071067811865476,-0.7071067811865475
8488,2005-02-27 10:00:00,27/02/2005,10.00.00,1.7,1064.0,6.4,270.0,739.0,144.0,1053.0,1059.0,7.8,49.9,0.5307,10,6,2,0.4999999999999999,-0.8660254037844387
8489,2005-02-27 11:00:00,27/02/2005,11.00.00,1.6,1023.0,5.2,202.0,817.0,128.0,972.0,808.0,11.2,37.1,0.4936,11,6,2,0.258819045102521,-0.9659258262890682
8490,2005-02-27 12:00:00,27/02/2005,12.00.00,1.4,955.0,3.9,168.0,888.0,120.0,884.0,616.0,12.6,30.6,0.446,12,6,2,1.2246467991473532e-16,-1.0
8491,2005-02-27 13:00:00,27/02/2005,13.00.00,1.8,943.0,4.1,191.0,898.0,131.0,868.0,609.0,10.3,32.9,0.4131,13,6,2,-0.2588190451025208,-0.9659258262890684
8492,2005-02-27 14:00:00,27/02/2005,14.00.00,1.1,895.0,2.5,149.0,1012.0,115.0,804.0,471.0,10.0,35.5,0.4346,14,6,2,-0.4999999999999998,-0.8660254037844388
8493,2005-02-27 15:00:00,27/02/2005,15.00.00,0.9,890.0,2.2,101.0,1053.0,82.0,803.0,391.0,8.8,40.0,0.4538,15,6,2,-0.7071067811865471,-0.7071067811865479
8494,2005-02-27 16:00:00,27/02/2005,16.00.00,1.1,904.0,2.3,134.0,1033.0,100.0,807.0,398.0,8.3,40.3,0.4431,16,6,2,-0.8660254037844384,-0.5000000000000004
8495,2005-02-27 17:00:00,27/02/2005,17.00.00,1.1,888.0,2.4,150.0,1035.0,111.0,791.0,419.0,7.9,38.9,0.4141,17,6,2,-0.9659258262890684,-0.2588190451025206
8496,2005-02-27 18:00:00,27/02/2005,18.00.00,1.2,905.0,2.9,188.0,1007.0,132.0,822.0,509.0,6.8,41.0,0.4072,18,6,2,-1.0,-1.8369701987210294e-16
8497,2005-02-27 19:00:00,27/02/2005,19.00.00,1.6,974.0,4.9,254.0,886.0,155.0,884.0,723.0,6.0,42.0,0.3962,19,6,2,-0.9659258262890684,0.2588190451025203
8498,2005-02-27 20:00:00,27/02/2005,20.00.00,2.6,1048.0,6.8,324.0,801.0,181.0,955.0,888.0,5.5,43.5,0.3963,20,6,2,-0.8660254037844386,0.5000000000000001
8499,2005-02-27 21:00:00,27/02/2005,21.00.00,1.5,895.0,3.1,238.0,975.0,155.0,826.0,596.0,4.6,46.8,0.4001,21,6,2,-0.7071067811865477,0.7071067811865474
8500,2005-02-27 22:00:00,27/02/2005,22.00.00,1.0,875.0,2.1,128.0,1079.0,105.0,793.0,451.0,4.5,48.0,0.4085,22,6,2,-0.5000000000000004,0.8660254037844384
8501,2005-02-27 23:00:00,27/02/2005,23.00.00,1.3,943.0,3.9,169.0,950.0,119.0,870.0,581.0,4.3,48.6,0.4069,23,6,2,-0.2588190451025215,0.965925826289068
8502,2005-02-28 00:00:00,28/02/2005,00.00.00,1.6,947.0,3.8,215.0,913.0,150.0,878.0,698.0,4.0,50.0,0.4115,0,0,2,0.0,1.0
8503,2005-02-28 01:00:00,28/02/2005,01.00.00,1.0,865.0,1.8,111.0,1119.0,94.0,797.0,423.0,4.0,52.9,0.4338,1,0,2,0.2588190451025207,0.9659258262890684
8504,2005-02-28 02:00:00,28/02/2005,02.00.00,0.6,823.0,1.0,60.0,1268.0,56.0,755.0,332.0,4.0,51.0,0.42,2,0,2,0.4999999999999999,0.8660254037844387
8505,2005-02-28 03:00:00,28/02/2005,03.00.00,0.4,798.0,0.6,,1435.0,,699.0,280.0,3.9,48.1,0.393,3,0,2,0.7071067811865475,0.7071067811865476
8506,2005-02-28 04:00:00,28/02/2005,04.00.00,0.3,781.0,0.4,29.0,1609.0,28.0,667.0,261.0,3.8,48.0,0.3879,4,0,2,0.8660254037844386,0.5000000000000001
8507,2005-02-28 05:00:00,28/02/2005,05.00.00,0.3,781.0,0.3,25.0,1664.0,25.0,669.0,252.0,3.6,50.3,0.4022,5,0,2,0.9659258262890684,0.2588190451025207
8508,2005-02-28 06:00:00,28/02/2005,06.00.00,0.3,779.0,0.2,34.0,1665.0,31.0,684.0,257.0,2.8,52.6,0.3972,6,0,2,1.0,6.123233995736766e-17
8509,2005-02-28 07:00:00,28/02/2005,07.00.00,0.4,817.0,0.7,89.0,1378.0,66.0,732.0,308.0,2.5,52.7,0.3908,7,0,2,0.9659258262890684,-0.2588190451025206
8510,2005-02-28 08:00:00,28/02/2005,08.00.00,1.0,893.0,2.6,212.0,1015.0,111.0,837.0,456.0,2.7,50.5,0.3804,8,0,2,0.8660254037844387,-0.4999999999999998
8511,2005-02-28 09:00:00,28/02/2005,09.00.00,1.2,883.0,3.1,216.0,943.0,122.0,842.0,527.0,2.7,49.4,0.3714,9,0,2,0.7071067811865476,-0.7071067811865475
8512,2005-02-28 10:00:00,28/02/2005,10.00.00,1.0,839.0,2.3,191.0,1040.0,115.0,780.0,475.0,3.3,45.2,0.354,10,0,2,0.4999999999999999,-0.8660254037844387
8513,2005-02-28 11:00:00,28/02/2005,11.00.00,0.9,809.0,2.0,200.0,1084.0,123.0,744.0,434.0,3.1,43.3,0.3354,11,0,2,0.258819045102521,-0.9659258262890682
8514,2005-02-28 12:00:00,28/02/2005,12.00.00,0.8,805.0,2.0,164.0,1137.0,119.0,726.0,385.0,3.7,38.8,0.3123,12,0,2,1.2246467991473532e-16,-1.0
8515,2005-02-28 13:00:00,28/02/2005,13.00.00,1.1,840.0,3.1,185.0,1016.0,125.0,757.0,435.0,4.0,36.8,0.3016,13,0,2,-0.2588190451025208,-0.9659258262890684
8516,2005-02-28 14:00:00,28/02/2005,14.00.00,1.0,812.0,2.9,156.0,1045.0,110.0,731.0,421.0,3.7,35.0,0.2823,14,0,2,-0.4999999999999998,-0.8660254037844388
8517,2005-02-28 15:00:00,28/02/2005,15.00.00,0.8,782.0,2.1,155.0,1134.0,111.0,673.0,371.0,3.4,32.4,0.2563,15,0,2,-0.7071067811865471,-0.7071067811865479
8518,2005-02-28 16:00:00,28/02/2005,16.00.00,0.9,799.0,2.5,158.0,1099.0,114.0,699.0,382.0,3.3,33.1,0.2592,16,0,2,-0.8660254037844384,-0.5000000000000004
8519,2005-02-28 17:00:00,28/02/2005,17.00.00,0.9,812.0,2.8,166.0,1093.0,114.0,716.0,408.0,2.6,35.1,0.2618,17,0,2,-0.9659258262890684,-0.2588190451025206
8520,2005-02-28 18:00:00,28/02/2005,18.00.00,2.0,922.0,6.7,268.0,849.0,140.0,858.0,676.0,2.1,36.6,0.2634,18,0,2,-1.0,-1.8369701987210294e-16
8521,2005-02-28 19:00:00,28/02/2005,19.00.00,2.4,938.0,8.1,309.0,790.0,141.0,885.0,798.0,1.6,37.9,0.2645,19,0,2,-0.9659258262890684,0.2588190451025203
8522,2005-02-28 20:00:00,28/02/2005,20.00.00,2.5,939.0,7.4,297.0,814.0,142.0,870.0,793.0,1.4,38.0,0.2615,20,0,2,-0.8660254037844386,0.5000000000000001
8523,2005-02-28 21:00:00,28/02/2005,21.00.00,1.6,827.0,3.6,225.0,1015.0,123.0,727.0,573.0,1.0,36.6,0.2456,21,0,2,-0.7071067811865477,0.7071067811865474
8524,2005-02-28 22:00:00,28/02/2005,22.00.00,0.9,776.0,1.9,122.0,1183.0,90.0,655.0,402.0,1.1,35.4,0.2382,22,0,2,-0.5000000000000004,0.8660254037844384
8525,2005-02-28 23:00:00,28/02/2005,23.00.00,0.7,755.0,1.4,100.0,1285.0,79.0,621.0,343.0,1.0,34.3,0.2292,23,0,2,-0.2588190451025215,0.965925826289068
8526,2005-03-01 00:00:00,01/03/2005,00.00.00,0.6,766.0,1.2,86.0,1327.0,69.0,642.0,322.0,1.0,37.4,0.2487,0,1,3,0.0,1.0
8527,2005-03-01 01:00:00,01/03/2005,01.00.00,0.6,762.0,0.9,71.0,1364.0,60.0,640.0,307.0,0.7,41.2,0.2693,1,1,3,0.2588190451025207,0.9659258262890684
8528,2005-03-01 02:00:00,01/03/2005,02.00.00,0.4,736.0,0.6,39.0,1498.0,37.0,602.0,268.0,0.2,40.6,0.2566,2,1,3,0.4999999999999999,0.8660254037844387
8529,2005-03-01 03:00:00,01/03/2005,03.00.00,0.2,715.0,0.2,,1791.0,,559.0,227.0,0.1,40.0,0.2499,3,1,3,0.7071067811865475,0.7071067811865476
8530,2005-03-01 04:00:00,01/03/2005,04.00.00,0.2,716.0,0.2,29.0,1804.0,27.0,551.0,221.0,-0.1,37.5,0.2326,4,1,3,0.8660254037844386,0.5000000000000001
8531,2005-03-01 05:00:00,01/03/2005,05.00.00,0.2,731.0,0.3,32.0,1727.0,30.0,561.0,225.0,-0.3,38.4,0.2347,5,1,3,0.9659258262890684,0.2588190451025207
8532,2005-03-01 06:00:00,01/03/2005,06.00.00,0.2,735.0,0.3,37.0,1677.0,33.0,579.0,232.0,-0.6,40.1,0.2404,6,1,3,1.0,6.123233995736766e-17
8533,2005-03-01 07:00:00,01/03/2005,07.00.00,0.5,779.0,1.0,134.0,1361.0,84.0,652.0,313.0,-0.6,41.4,0.2478,7,1,3,0.9659258262890684,-0.2588190451025206
8534,2005-03-01 08:00:00,01/03/2005,08.00.00,1.5,915.0,5.2,358.0,911.0,147.0,839.0,629.0,-0.2,40.2,0.2478,8,1,3,0.8660254037844387,-0.4999999999999998
8535,2005-03-01 09:00:00,01/03/2005,09.00.00,1.9,905.0,6.1,354.0,853.0,143.0,840.0,790.0,0.6,36.8,0.2388,9,1,3,0.7071067811865476,-0.7071067811865475
8536,2005-03-01 10:00:00,01/03/2005,10.00.00,1.4,835.0,3.6,284.0,988.0,122.0,720.0,630.0,2.8,30.3,0.2294,10,1,3,0.4999999999999999,-0.8660254037844387
8537,2005-03-01 11:00:00,01/03/2005,11.00.00,0.9,798.0,2.3,213.0,1122.0,109.0,660.0,472.0,3.1,29.1,0.224,11,1,3,0.258819045102521,-0.9659258262890682
8538,2005-03-01 12:00:00,01/03/2005,12.00.00,0.7,783.0,1.9,174.0,1181.0,95.0,647.0,378.0,3.3,29.2,0.2288,12,1,3,1.2246467991473532e-16,-1.0
8539,2005-03-01 13:00:00,01/03/2005,13.00.00,0.8,807.0,2.6,157.0,1097.0,94.0,684.0,384.0,3.1,31.0,0.2386,13,1,3,-0.2588190451025208,-0.9659258262890684
8540,2005-03-01 14:00:00,01/03/2005,14.00.00,1.0,827.0,3.1,178.0,1030.0,102.0,709.0,426.0,3.2,30.8,0.2399,14,1,3,-0.4999999999999998,-0.8660254037844388
8541,2005-03-01 15:00:00,01/03/2005,15.00.00,0.9,822.0,2.7,187.0,1074.0,107.0,701.0,442.0,3.3,31.5,0.2464,15,1,3,-0.7071067811865471,-0.7071067811865479
8542,2005-03-01 16:00:00,01/03/2005,16.00.00,1.0,830.0,3.0,198.0,1045.0,113.0,710.0,467.0,4.1,28.6,0.2363,16,1,3,-0.8660254037844384,-0.5000000000000004
8543,2005-03-01 17:00:00,01/03/2005,17.00.00,0.9,833.0,3.0,186.0,1073.0,110.0,708.0,448.0,3.9,29.2,0.2378,17,1,3,-0.9659258262890684,-0.2588190451025206
8544,2005-03-01 18:00:00,01/03/2005,18.00.00,1.4,882.0,5.0,203.0,922.0,116.0,815.0,582.0,1.9,35.0,0.2494,18,1,3,-1.0,-1.8369701987210294e-16
8545,2005-03-01 19:00:00,01/03/2005,19.00.00,2.1,967.0,7.5,313.0,815.0,148.0,887.0,892.0,1.8,35.4,0.2497,19,1,3,-0.9659258262890684,0.2588190451025203
8546,2005-03-01 20:00:00,01/03/2005,20.00.00,2.8,1009.0,9.5,342.0,751.0,156.0,935.0,1006.0,1.4,36.5,0.2503,20,1,3,-0.8660254037844386,0.5000000000000001
8547,2005-03-01 21:00:00,01/03/2005,21.00.00,2.2,911.0,5.3,310.0,913.0,159.0,796.0,852.0,0.8,36.3,0.2388,21,1,3,-0.7071067811865477,0.7071067811865474
8548,2005-03-01 22:00:00,01/03/2005,22.00.00,1.0,808.0,2.4,165.0,1137.0,116.0,672.0,543.0,0.6,34.1,0.221,22,1,3,-0.5000000000000004,0.8660254037844384
8549,2005-03-01 23:00:00,01/03/2005,23.00.00,1.1,812.0,2.5,152.0,1143.0,110.0,669.0,529.0,0.3,31.9,0.2031,23,1,3,-0.2588190451025215,0.965925826289068
8550,2005-03-02 00:00:00,02/03/2005,00.00.00,0.9,790.0,2.2,141.0,1184.0,102.0,637.0,465.0,0.2,30.2,0.191,0,2,3,0.0,1.0
8551,2005-03-02 01:00:00,02/03/2005,01.00.00,0.8,765.0,1.5,122.0,1253.0,93.0,601.0,405.0,0.0,29.7,0.1847,1,2,3,0.2588190451025207,0.9659258262890684
8552,2005-03-02 02:00:00,02/03/2005,02.00.00,0.6,761.0,1.3,79.0,1307.0,67.0,605.0,332.0,-0.1,31.9,0.1975,2,2,3,0.4999999999999999,0.8660254037844387
8553,2005-03-02 03:00:00,02/03/2005,03.00.00,0.5,788.0,0.9,,1294.0,,650.0,420.0,-1.1,41.4,0.2379,3,2,3,0.7071067811865475,0.7071067811865476
8554,2005-03-02 04:00:00,02/03/2005,04.00.00,,790.0,0.7,81.0,1302.0,75.0,669.0,532.0,-1.4,44.9,0.2536,4,2,3,0.8660254037844386,0.5000000000000001
8555,2005-03-02 05:00:00,02/03/2005,05.00.00,0.4,804.0,0.9,77.0,1262.0,73.0,698.0,630.0,-1.3,46.3,0.2635,5,2,3,0.9659258262890684,0.2588190451025207
8556,2005-03-02 06:00:00,02/03/2005,06.00.00,0.5,831.0,1.4,124.0,1158.0,96.0,722.0,768.0,-1.2,47.2,0.27,6,2,3,1.0,6.123233995736766e-17
8557,2005-03-02 07:00:00,02/03/2005,07.00.00,0.7,881.0,3.5,159.0,1023.0,110.0,813.0,866.0,-1.3,47.5,0.2702,7,2,3,0.9659258262890684,-0.2588190451025206
8558,2005-03-02 08:00:00,02/03/2005,08.00.00,2.4,1099.0,11.0,396.0,690.0,150.0,1056.0,1254.0,-1.9,51.4,0.2801,8,2,3,0.8660254037844387,-0.4999999999999998
