,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,CO(GT)_lag_1,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO_roll_std,CO_roll_max,datetime,month,hour_sin,hour_cos,CO(GT)_rollmean_3,CO(GT)_rollstd_3,CO(GT)_rollmean_24,CO(GT)_rollstd_24
20,25/02/2005,11.00.00,3.3,1190.0,11.8,615.0,615.0,166.0,1324.0,1354.0,10.8,52.1,0.6746,11,4,4.2,3.6,0.8,2.1,1.8,1.2755149571044235,5.8,2005-02-25 11:00:00,2,0.258819045102521,-0.9659258262890682,4.433333333333335,1.2662279942148424,2.5541666666666667,1.2755149571044235
21,25/02/2005,12.00.00,1.7,1021.0,6.6,298.0,771.0,153.0,1084.0,914.0,13.0,40.3,0.6028,12,4,3.3,5.8,1.0,2.5,1.4,1.265140193869804,5.8,2005-02-25 12:00:00,2,1.2246467991473532e-16,-1.0,3.0666666666666687,1.2662279942148402,2.5666666666666664,1.265140193869804
22,25/02/2005,13.00.00,2.1,1051.0,8.4,317.0,707.0,167.0,1122.0,913.0,10.9,44.8,0.5849,13,4,1.7,4.2,1.4,2.1,1.7,1.2558269981471812,5.8,2005-02-25 13:00:00,2,-0.2588190451025208,-0.9659258262890683,2.3666666666666685,0.8326663997864531,2.5833333333333335,1.2558269981471812
23,25/02/2005,14.00.00,2.2,1021.0,7.6,305.0,727.0,137.0,1097.0,847.0,11.5,42.1,0.5706,14,4,2.1,3.3,3.6,1.5,1.9,1.250210127266148,5.8,2005-02-25 14:00:00,2,-0.4999999999999998,-0.8660254037844388,2.000000000000002,0.264575131106456,2.595833333333333,1.250210127266148
24,25/02/2005,15.00.00,1.8,1016.0,6.7,253.0,762.0,140.0,1067.0,778.0,12.5,38.5,0.5568,15,4,2.2,1.7,5.8,1.1,2.2,1.2583561280208135,5.8,2005-02-25 15:00:00,2,-0.7071067811865471,-0.7071067811865479,2.0333333333333354,0.20816659994660966,2.5791666666666666,1.2583561280208135
25,25/02/2005,16.00.00,2.0,1040.0,7.9,296.0,723.0,150.0,1104.0,835.0,12.6,38.5,0.5586,16,4,1.8,2.1,4.2,1.0,3.0,1.2603700284819732,5.8,2005-02-25 16:00:00,2,-0.8660254037844384,-0.5000000000000004,2.000000000000002,0.19999999999999585,2.5375,1.2603700284819732
26,25/02/2005,17.00.00,2.3,1089.0,8.4,293.0,710.0,152.0,1124.0,903.0,12.3,38.4,0.5488,17,4,2.0,2.2,3.3,0.8,3.0,1.2572975389498195,5.8,2005-02-25 17:00:00,2,-0.9659258262890683,-0.25881904510252063,2.0333333333333354,0.2516611478423551,2.5083333333333333,1.2572975389498195
27,25/02/2005,18.00.00,2.8,1148.0,12.1,353.0,631.0,177.0,1233.0,1157.0,10.2,43.1,0.5366,18,4,2.3,1.8,1.7,1.0,3.9,1.2239680657954088,5.8,2005-02-25 18:00:00,2,-1.0,-1.8369701987210297e-16,2.3666666666666685,0.4041451884327379,2.4625,1.2239680657954088
28,25/02/2005,19.00.00,3.4,1162.0,12.6,399.0,625.0,189.0,1229.0,1237.0,8.6,48.2,0.5385,19,4,2.8,2.0,2.1,1.4,4.0,1.1970298387185703,5.8,2005-02-25 19:00:00,2,-0.9659258262890684,0.2588190451025203,2.8333333333333353,0.5507570547286125,2.4375,1.1970298387185703
29,25/02/2005,20.00.00,4.0,1197.0,13.6,454.0,609.0,195.0,1309.0,1253.0,7.8,50.8,0.5384,20,4,3.4,2.3,2.2,3.6,3.9,1.2025034273354986,5.8,2005-02-25 20:00:00,2,-0.8660254037844386,0.5000000000000001,3.400000000000002,0.6000000000000048,2.441666666666667,1.2025034273354986
30,25/02/2005,21.00.00,2.3,1059.0,8.1,356.0,735.0,179.0,1098.0,1130.0,7.3,52.8,0.5404,21,4,4.0,2.8,1.8,5.8,3.5,1.1813465664845884,5.8,2005-02-25 21:00:00,2,-0.7071067811865477,0.7071067811865474,3.2333333333333356,0.8621678104251738,2.3916666666666666,1.1813465664845884
31,25/02/2005,22.00.00,2.7,1207.0,11.2,473.0,629.0,188.0,1233.0,1373.0,6.2,62.4,0.5958,22,4,2.3,3.4,2.0,4.2,2.4,1.1830245565706883,5.8,2005-02-25 22:00:00,2,-0.5000000000000004,0.8660254037844384,3.0000000000000018,0.8888194417315611,2.4041666666666663,1.1830245565706883
32,25/02/2005,23.00.00,2.7,1188.0,10.1,482.0,648.0,170.0,1193.0,1338.0,5.1,68.2,0.6033,23,4,2.7,4.0,2.3,3.3,2.1,1.1826569816442476,5.8,2005-02-25 23:00:00,2,-0.25881904510252157,0.9659258262890681,2.5666666666666687,0.23094010767585552,2.4291666666666667,1.1826569816442476
33,26/02/2005,00.00.00,2.8,1153.0,8.8,443.0,687.0,161.0,1133.0,1268.0,4.7,69.0,0.5936,0,5,2.7,2.3,2.8,1.7,2.5,1.1850212497330328,5.8,2005-02-26 00:00:00,2,0.0,1.0,2.7333333333333356,0.05773502691898757,2.441666666666667,1.1850212497330328
34,26/02/2005,01.00.00,2.1,1061.0,6.8,373.0,757.0,145.0,1063.0,1125.0,4.0,69.8,0.5756,1,5,2.8,2.7,3.4,2.1,2.1,1.1850212497330328,5.8,2005-02-26 01:00:00,2,0.25881904510252074,0.9659258262890683,2.5333333333333354,0.37859388972002117,2.4416666666666664,1.1850212497330328
35,26/02/2005,02.00.00,1.9,1028.0,6.4,320.0,771.0,136.0,1063.0,1054.0,3.4,71.3,0.5626,2,5,2.1,2.7,4.0,2.2,1.5,1.173962693528674,5.8,2005-02-26 02:00:00,2,0.49999999999999994,0.8660254037844387,2.2666666666666684,0.4725815626252623,2.4583333333333335,1.173962693528674
36,26/02/2005,03.00.00,2.1,1082.0,6.7,250.5,729.0,135.0,1061.0,1090.0,2.8,74.0,0.5591,3,5,1.9,2.8,2.3,1.8,1.1,1.1409378293468846,5.8,2005-02-26 03:00:00,2,0.7071067811865475,0.7071067811865476,2.033333333333335,0.11547005383792892,2.5,1.1409378293468846
37,26/02/2005,04.00.00,1.7,1037.0,5.2,233.0,784.0,122.0,1004.0,1029.0,2.3,75.1,0.5514,4,5,2.1,2.1,2.7,2.0,1.0,1.1094374472115858,5.8,2005-02-26 04:00:00,2,0.8660254037844386,0.5000000000000001,1.900000000000002,0.20000000000000118,2.5291666666666663,1.1094374472115858
38,26/02/2005,05.00.00,1.3,942.0,3.6,161.0,897.0,115.0,947.0,882.0,3.8,66.2,0.5359,5,5,1.7,1.9,2.7,2.3,0.8,1.0798550627383923,5.8,2005-02-26 05:00:00,2,0.9659258262890683,0.25881904510252074,1.700000000000002,0.39999999999999986,2.5500000000000003,1.0798550627383923
39,26/02/2005,06.00.00,0.9,904.0,2.7,137.0,993.0,103.0,897.0,717.0,4.6,60.5,0.5173,6,5,1.3,2.1,2.8,2.8,1.0,1.0862697105498105,5.8,2005-02-26 06:00:00,2,1.0,6.123233995736766e-17,1.3000000000000018,0.39999999999999847,2.5458333333333334,1.0862697105498105
40,26/02/2005,07.00.00,1.0,855.0,1.9,144.0,1121.0,108.0,855.0,599.0,5.7,54.3,0.5022,7,5,0.9,1.7,2.1,3.4,1.4,1.107476240462252,5.8,2005-02-26 07:00:00,2,0.9659258262890683,-0.25881904510252063,1.0666666666666684,0.20816659994660897,2.5291666666666663,1.107476240462252
41,26/02/2005,08.00.00,1.0,914.0,3.9,182.0,966.0,124.0,926.0,687.0,6.2,51.3,0.488,8,5,1.0,1.3,1.9,4.0,3.6,1.125197245188464,5.8,2005-02-26 08:00:00,2,0.8660254037844387,-0.49999999999999983,0.9666666666666686,0.0577350269189446,2.420833333333333,1.125197245188464
42,26/02/2005,09.00.00,1.5,933.0,4.1,227.0,899.0,133.0,927.0,706.0,6.7,49.5,0.4892,9,5,1.0,0.9,2.1,2.3,5.8,0.8791877015135919,4.2,2005-02-26 09:00:00,2,0.7071067811865476,-0.7071067811865475,1.1666666666666685,0.2886751345948102,2.2416666666666667,0.8791877015135919
43,26/02/2005,10.00.00,1.5,942.0,3.7,203.0,920.0,124.0,912.0,682.0,8.8,45.0,0.5114,10,5,1.5,1.0,1.7,2.7,4.2,0.7854542671582484,4.0,2005-02-26 10:00:00,2,0.49999999999999994,-0.8660254037844387,1.333333333333335,0.288675134594811,2.1291666666666664,0.7854542671582484
44,26/02/2005,11.00.00,1.4,943.0,3.6,179.0,924.0,116.0,909.0,629.0,9.6,43.5,0.5202,11,5,1.5,1.0,1.3,2.7,3.3,0.7575704874652001,4.0,2005-02-26 11:00:00,2,0.258819045102521,-0.9659258262890682,1.4666666666666686,0.05773502691895618,2.05,0.7575704874652001
45,26/02/2005,12.00.00,2.4,959.0,4.1,171.0,892.0,113.0,939.0,664.0,9.8,43.3,0.5238,12,5,1.4,1.5,0.9,2.8,1.7,0.7569843871037503,4.0,2005-02-26 12:00:00,2,1.2246467991473532e-16,-1.0,1.7666666666666686,0.5507570547286104,2.0791666666666666,0.7569843871037503
46,26/02/2005,13.00.00,2.8,971.0,4.5,181.0,868.0,117.0,972.0,664.0,9.9,43.5,0.53,13,5,2.4,1.5,1.0,2.1,2.1,0.7711745230021126,4.0,2005-02-26 13:00:00,2,-0.2588190451025208,-0.9659258262890683,2.2000000000000015,0.7211102550927989,2.108333333333333,0.7711745230021126
47,26/02/2005,14.00.00,2.9,954.0,4.5,175.0,863.0,118.0,953.0,630.0,9.8,44.1,0.5332,14,5,2.8,1.4,1.0,1.9,2.2,0.7878493014143821,4.0,2005-02-26 14:00:00,2,-0.4999999999999998,-0.8660254037844388,2.7000000000000015,0.2645751311064651,2.1374999999999997,0.7878493014143821
48,26/02/2005,15.00.00,2.6,929.0,2.9,148.0,962.0,108.0,906.0,524.0,9.7,45.1,0.5417,15,5,2.9,2.4,1.5,2.1,1.8,0.7898701966375433,4.0,2005-02-26 15:00:00,2,-0.7071067811865471,-0.7071067811865479,2.766666666666669,0.1527525231652057,2.170833333333333,0.7898701966375433
49,26/02/2005,16.00.00,2.5,933.0,3.1,132.0,955.0,98.0,911.0,488.0,9.0,47.3,0.542,16,5,2.6,2.8,1.5,1.7,2.0,0.7917601012750098,4.0,2005-02-26 16:00:00,2,-0.8660254037844384,-0.5000000000000004,2.6666666666666683,0.2081665999466207,2.1916666666666664,0.7917601012750098
50,26/02/2005,17.00.00,2.7,967.0,3.9,162.0,888.0,117.0,961.0,609.0,7.4,56.0,0.5797,17,5,2.5,2.9,1.4,1.3,2.3,0.7983225166433109,4.0,2005-02-26 17:00:00,2,-0.9659258262890683,-0.25881904510252063,2.600000000000002,0.10000000000001462,2.208333333333333,0.7983225166433109
51,26/02/2005,18.00.00,2.8,987.0,4.2,185.0,863.0,126.0,974.0,684.0,6.4,61.7,0.5956,18,5,2.7,2.6,2.4,0.9,2.8,0.7983225166433109,4.0,2005-02-26 18:00:00,2,-1.0,-1.8369701987210297e-16,2.6666666666666683,0.15275252316520474,2.208333333333333,0.7983225166433109
52,26/02/2005,19.00.00,3.0,1003.0,5.2,234.0,821.0,142.0,1008.0,788.0,6.8,58.0,0.5758,19,5,2.8,2.5,2.8,1.0,3.4,0.7762320734703362,4.0,2005-02-26 19:00:00,2,-0.9659258262890684,0.2588190451025203,2.8333333333333353,0.15275252316520663,2.1916666666666664,0.7762320734703362
53,26/02/2005,20.00.00,3.7,1138.0,10.2,275.0,663.0,157.0,1188.0,1030.0,7.3,56.7,0.5806,20,5,3.0,2.7,2.9,1.0,4.0,0.747738135205487,3.7,2005-02-26 20:00:00,2,-0.8660254037844386,0.5000000000000001,3.1666666666666683,0.47258156262526607,2.1791666666666667,0.747738135205487
54,26/02/2005,21.00.00,3.5,1087.0,8.1,272.0,713.0,161.0,1106.0,1026.0,7.2,56.7,0.579,21,5,3.7,2.8,2.6,1.5,2.3,0.7948087911521567,3.7,2005-02-26 21:00:00,2,-0.7071067811865477,0.7071067811865474,3.400000000000002,0.3605551275464066,2.2291666666666665,0.7948087911521567
55,26/02/2005,22.00.00,3.8,1129.0,8.5,331.0,689.0,169.0,1139.0,1182.0,6.7,59.1,0.5848,22,5,3.5,3.0,2.5,1.5,2.7,0.8527449284771368,3.8,2005-02-26 22:00:00,2,-0.5000000000000004,0.8660254037844384,3.6666666666666683,0.15275252316521504,2.275,0.8527449284771368
56,26/02/2005,23.00.00,4.3,1191.0,10.7,347.0,637.0,166.0,1224.0,1284.0,5.9,62.1,0.5808,23,5,3.8,3.7,2.7,1.4,2.7,0.9449714358078514,4.3,2005-02-26 23:00:00,2,-0.25881904510252157,0.9659258262890681,3.8666666666666685,0.40414518843274627,2.3416666666666663,0.9449714358078514
57,27/02/2005,00.00.00,4.8,1256.0,11.5,488.0,612.0,189.0,1230.0,1371.0,6.3,60.4,0.5811,0,6,4.3,3.5,2.8,2.4,2.8,1.067402373094118,4.8,2005-02-27 00:00:00,2,0.0,1.0,4.300000000000002,0.5000000000000077,2.425,1.067402373094118
58,27/02/2005,01.00.00,4.2,1171.0,9.5,404.0,679.0,184.0,1121.0,1234.0,5.5,60.2,0.5458,1,6,4.8,3.8,3.0,2.8,2.1,1.1241663577958547,4.8,2005-02-27 01:00:00,2,0.25881904510252074,0.9659258262890683,4.4333333333333345,0.32145502536644416,2.5124999999999997,1.1241663577958547
59,27/02/2005,02.00.00,3.3,1016.0,5.3,255.0,798.0,145.0,1004.0,1060.0,4.6,64.4,0.5525,2,6,4.2,4.3,3.7,2.9,1.9,1.1273204731909021,4.8,2005-02-27 02:00:00,2,0.49999999999999994,0.8660254037844387,4.100000000000002,0.75498344352708,2.5708333333333333,1.1273204731909021
60,27/02/2005,03.00.00,3.0,1035.0,5.8,250.5,790.0,135.0,1022.0,1038.0,3.5,68.8,0.5458,3,6,3.3,4.8,3.5,2.6,2.1,1.1259456572980788,4.8,2005-02-27 03:00:00,2,0.7071067811865475,0.7071067811865476,3.500000000000002,0.6244997998398456,2.608333333333333,1.1259456572980788
61,27/02/2005,05.00.00,1.0,901.0,2.7,108.0,988.0,87.0,915.0,751.0,3.7,65.9,0.5295,5,6,3.3,3.3,4.3,2.7,1.3,1.1259456572980788,4.8,2005-02-27 05:00:00,2,0.9659258262890683,0.25881904510252074,2.000000000000003,1.414213562373099,2.634782608695652,1.1519188322305645
62,27/02/2005,06.00.00,0.9,914.0,3.1,107.0,949.0,77.0,949.0,742.0,1.6,74.3,0.5168,6,6,1.0,3.0,4.8,2.8,0.9,1.1259456572980788,4.8,2005-02-27 06:00:00,2,1.0,6.123233995736766e-17,0.9500000000000031,0.07071067811872002,2.634782608695652,1.1519188322305645
63,27/02/2005,07.00.00,1.1,940.0,3.2,188.0,900.0,112.0,955.0,879.0,1.4,76.3,0.5261,7,6,0.9,3.0,4.2,3.0,1.0,1.1259456572980788,4.8,2005-02-27 07:00:00,2,0.9659258262890683,-0.25881904510252063,1.000000000000002,0.10000000000002338,2.6391304347826083,1.1456396111243148
64,27/02/2005,08.00.00,1.1,935.0,3.6,225.0,894.0,118.0,949.0,871.0,2.5,69.5,0.5172,8,6,1.1,1.0,3.3,3.7,1.0,1.1259456572980788,4.8,2005-02-27 08:00:00,2,0.8660254037844387,-0.49999999999999983,1.0333333333333354,0.11547005383794556,2.643478260869565,1.1393084373491738
65,27/02/2005,09.00.00,1.2,970.0,3.7,208.0,891.0,124.0,956.0,890.0,3.7,64.8,0.5208,9,6,1.1,0.9,3.0,3.5,1.5,1.1259456572980788,4.8,2005-02-27 09:00:00,2,0.7071067811865476,-0.7071067811865475,1.1333333333333355,0.0577350269190044,2.630434782608696,1.1546092540960622
66,27/02/2005,10.00.00,1.7,1064.0,6.4,270.0,739.0,144.0,1053.0,1059.0,7.8,49.9,0.5307,10,6,1.2,1.1,3.0,3.8,1.5,1.1259456572980788,4.8,2005-02-27 10:00:00,2,0.49999999999999994,-0.8660254037844387,1.3333333333333355,0.3214550253664398,2.6391304347826083,1.1464328590873751
67,27/02/2005,11.00.00,1.6,1023.0,5.2,202.0,817.0,128.0,972.0,808.0,11.2,37.1,0.4936,11,6,1.7,1.1,1.0,4.3,1.4,1.1259456572980788,4.8,2005-02-27 11:00:00,2,0.258819045102521,-0.9659258262890682,1.500000000000002,0.26457513110646924,2.6478260869565218,1.1373292340220844
68,27/02/2005,12.00.00,1.4,955.0,3.9,168.0,888.0,120.0,884.0,616.0,12.6,30.6,0.446,12,6,1.6,1.2,0.9,4.8,2.4,1.1259456572980788,4.8,2005-02-27 12:00:00,2,1.2246467991473532e-16,-1.0,1.5666666666666689,0.15275252316521257,2.6043478260869564,1.1659870032292818
69,27/02/2005,13.00.00,1.8,943.0,4.1,191.0,898.0,131.0,868.0,609.0,10.3,32.9,0.4131,13,6,1.4,1.7,1.1,4.2,2.8,1.1259456572980788,4.8,2005-02-27 13:00:00,2,-0.2588190451025208,-0.9659258262890683,1.600000000000002,0.2000000000000138,2.5608695652173914,1.1769525866849286
70,27/02/2005,14.00.00,1.1,895.0,2.5,149.0,1012.0,115.0,804.0,471.0,10.0,35.5,0.4346,14,6,1.8,1.6,1.1,3.3,2.9,1.1259456572980788,4.8,2005-02-27 14:00:00,2,-0.4999999999999998,-0.8660254037844388,1.4333333333333353,0.35118845842843216,2.4826086956521736,1.2126800424578164
71,27/02/2005,15.00.00,0.9,890.0,2.2,101.0,1053.0,82.0,803.0,391.0,8.8,40.0,0.4538,15,6,1.1,1.4,1.2,3.0,2.6,1.1259456572980788,4.8,2005-02-27 15:00:00,2,-0.7071067811865471,-0.7071067811865479,1.2666666666666688,0.4725815626252662,2.408695652173913,1.2562256034639705
72,27/02/2005,16.00.00,1.1,904.0,2.3,134.0,1033.0,100.0,807.0,398.0,8.3,40.3,0.4431,16,6,0.9,1.8,1.7,3.0,2.5,1.1259456572980788,4.8,2005-02-27 16:00:00,2,-0.8660254037844384,-0.5000000000000004,1.0333333333333354,0.11547005383794537,2.3478260869565215,1.2851846578383517
73,27/02/2005,17.00.00,1.1,888.0,2.4,150.0,1035.0,111.0,791.0,419.0,7.9,38.9,0.4141,17,6,1.1,1.1,1.6,1.0,2.7,1.1259456572980788,4.8,2005-02-27 17:00:00,2,-0.9659258262890683,-0.25881904510252063,1.0333333333333354,0.11547005383794537,2.278260869565217,1.3083495924738466
74,27/02/2005,18.00.00,1.2,905.0,2.9,188.0,1007.0,132.0,822.0,509.0,6.8,41.0,0.4072,18,6,1.1,0.9,1.4,0.9,2.8,1.1259456572980788,4.8,2005-02-27 18:00:00,2,-1.0,-1.8369701987210297e-16,1.1333333333333355,0.057735026919004395,2.2086956521739127,1.321814539142813
75,27/02/2005,19.00.00,1.6,974.0,4.9,254.0,886.0,155.0,884.0,723.0,6.0,42.0,0.3962,19,6,1.2,1.1,1.8,1.1,3.0,1.1259456572980788,4.8,2005-02-27 19:00:00,2,-0.9659258262890684,0.2588190451025203,1.3000000000000023,0.2645751311064687,2.1478260869565218,1.3159405779681248
76,27/02/2005,20.00.00,2.6,1048.0,6.8,324.0,801.0,181.0,955.0,888.0,5.5,43.5,0.3963,20,6,1.6,1.1,1.1,1.1,3.7,1.1259456572980788,4.8,2005-02-27 20:00:00,2,-0.8660254037844386,0.5000000000000001,1.8000000000000018,0.7211102550928019,2.0999999999999996,1.2763584563479449
77,27/02/2005,21.00.00,1.5,895.0,3.1,238.0,975.0,155.0,826.0,596.0,4.6,46.8,0.4001,21,6,2.6,1.2,0.9,1.2,3.5,1.1259456572980788,4.8,2005-02-27 21:00:00,2,-0.7071067811865477,0.7071067811865474,1.9000000000000021,0.6082762530298268,2.0130434782608693,1.2443707237088615
78,27/02/2005,22.00.00,1.0,875.0,2.1,128.0,1079.0,105.0,793.0,451.0,4.5,48.0,0.4085,22,6,1.5,1.6,1.1,1.7,3.8,1.1259456572980788,4.8,2005-02-27 22:00:00,2,-0.5000000000000004,0.8660254037844384,1.7000000000000022,0.8185352771872484,1.8913043478260867,1.1976921153460336
79,27/02/2005,23.00.00,1.3,943.0,3.9,169.0,950.0,119.0,870.0,581.0,4.3,48.6,0.4069,23,6,1.0,2.6,1.1,1.6,4.3,1.1259456572980788,4.8,2005-02-27 23:00:00,2,-0.25881904510252157,0.9659258262890681,1.2666666666666686,0.25166114784236787,1.7608695652173914,1.0811354008359517
80,28/02/2005,00.00.00,1.6,947.0,3.8,215.0,913.0,150.0,878.0,698.0,4.0,50.0,0.4115,0,0,1.3,1.5,1.2,1.4,4.8,1.1259456572980788,4.8,2005-02-28 00:00:00,2,0.0,1.0,1.3000000000000018,0.3000000000000081,1.6217391304347826,0.8543772435571443
